"uID","jID","rating"
558,76,9.32
558,77,9.37
558,78,9.51
558,79,3.64
558,83,9.85
558,85,9.17
558,86,9.47
558,88,9.32
558,91,9.66
558,92,9.76
558,93,9.32
558,94,9.17
558,95,8.74
558,96,7.77
558,99,5.92
558,100,5.68
562,1,12.57
562,5,1.84
562,6,13.59
562,7,1.75
562,8,9.47
562,9,6.5
562,12,4.85
562,14,4.22
562,16,2.04
562,17,2.09
562,18,3.74
562,19,13.74
562,21,4.08
562,22,11.99
562,23,12.14
562,24,11.41
562,28,12.62
562,29,2.62
562,30,11.55
562,31,3.64
562,33,6.41
562,36,6.46
562,37,7.33
562,38,10.05
562,39,5.68
562,40,4.85
562,42,8.79
562,43,6.89
562,44,7.77
562,45,3.5
562,46,5.19
562,47,6.26
562,48,5.15
562,49,13.25
562,50,3.54
562,52,6.65
562,53,2.18
562,54,6.21
562,55,3.16
562,56,9.03
562,57,10.87
562,58,2.28
562,59,2.96
562,60,2.62
562,61,6.8
562,62,6.36
562,64,1.99
562,65,5.29
562,67,9.22
562,68,16.41
562,73,11.41
562,74,3.74
562,77,2.67
562,78,8.54
562,81,11.65
562,82,8.2
562,83,6.8
562,84,3.06
562,86,7.77
562,87,9.42
562,88,12.86
562,89,10.1
562,90,8.59
562,93,12.09
562,94,5.83
562,95,11.46
562,96,16.8
562,97,9.47
562,98,2.33
562,100,3.79
574,1,9.81
574,2,5
574,3,11.36
574,4,6.21
574,5,16.17
574,6,10.97
574,7,12.04
574,8,15.97
574,9,6.02
574,10,8.35
574,11,12.91
574,12,8.06
574,13,8.59
574,16,5.44
574,18,9.42
574,20,10.44
574,21,6.7
574,22,7.86
574,23,12.28
574,24,4.85
574,26,10.29
574,27,12.14
574,28,11.31
574,30,6.94
574,31,14.03
574,32,14.76
574,33,12.38
574,34,9.61
574,36,9.51
574,38,10.05
574,39,14.56
574,40,11.07
574,41,17.72
574,42,9.85
574,43,13.2
574,44,4.03
574,45,7.82
574,46,10.73
574,48,13.93
574,50,11.8
574,51,5.58
574,52,6.26
574,54,12.52
574,56,9.08
574,58,6.46
574,59,8.3
574,61,17.52
574,62,16.84
574,63,9.47
574,65,7.57
574,67,6.5
574,69,10.87
574,71,14.81
574,72,11.02
574,73,14.95
574,75,7.82
574,76,10.49
574,77,13.2
574,84,11.94
574,86,7.48
574,87,9.42
574,88,7.91
574,89,14.03
574,90,9.32
574,92,5.73
574,93,13.83
574,96,9.37
574,98,9.76
574,99,10.24
574,100,10.78
580,2,10.58
580,3,8.45
580,4,2.09
580,5,7.57
580,6,9.08
580,7,10.92
580,10,12.28
580,13,5.29
580,14,7.04
580,15,10.97
580,16,10.83
580,17,4.66
580,18,10
580,19,11.94
580,20,10.05
580,21,6.02
580,22,11.5
580,23,11.17
580,25,1.21
580,26,9.32
580,27,11.7
580,30,7.48
580,31,10.44
580,33,9.32
580,34,4.56
580,37,11.5
580,38,14.17
580,39,6.84
580,41,0.289999999999999
580,42,10.73
580,43,11.02
580,47,11.17
580,49,11.41
580,50,12.67
580,51,1.12
580,53,10.05
580,54,11.26
580,55,12.38
580,56,10.73
580,57,13.79
580,58,5.63
580,60,13.98
580,61,12.43
580,63,15
580,65,9.03
580,66,7.86
580,67,11.21
580,68,16.12
580,69,12.23
580,72,10.92
580,73,9.85
580,75,1.84
580,76,8.93
580,78,6.12
580,80,7.28
580,81,10.78
580,82,13.64
580,83,1.89
580,85,4.22
580,86,12.86
580,87,9.61
580,90,11.36
580,91,12.57
580,92,12.28
580,93,15.49
580,95,11.84
580,96,11.7
580,97,12.72
580,99,10.97
580,100,2.28
585,1,16.8
585,5,17.18
585,6,1.5
585,9,4.32
585,10,5.58
585,11,7.43
585,12,9.27
585,13,1.55
585,14,11.02
585,15,1.55
585,17,2.82
585,18,17.18
585,19,2.67
585,23,4.95
585,24,0.0999999999999996
585,25,3.98
585,26,1.75
585,27,1.07
585,28,15
585,29,14.42
585,30,2.72
585,33,4.32
585,34,2.57
585,35,10.73
585,36,0.289999999999999
585,37,4.51
585,38,6.65
585,40,4.13
585,41,0.19
585,42,11.07
585,43,1.5
585,45,6.46
585,46,14.13
585,48,11.55
585,49,1.26
585,50,14.17
585,51,1.94
585,52,1.7
585,53,7.48
585,54,4.56
585,55,7.38
585,56,3.79
585,59,1.07
585,60,1.6
585,61,5.15
585,62,2.23
585,63,7.96
585,64,8.88
585,65,1.5
585,66,4.42
585,67,0.68
585,69,7.43
585,70,0.970000000000001
585,71,6.31
585,72,0.970000000000001
585,74,0.970000000000001
585,77,1.89
585,78,1.89
585,81,8.25
585,82,1.94
585,83,1.94
585,84,4.22
585,85,3.35
585,86,6.31
585,88,14.37
585,89,16.89
585,90,2.91
585,93,10.58
585,95,2.48
585,97,10.1
591,2,1.21
591,3,15.53
591,4,1.17
591,5,5.34
591,9,12.62
591,10,1.6
591,13,3.45
591,14,13.06
591,15,3.54
591,16,8.06
591,18,5.39
591,19,8.64
591,20,10.83
591,22,18.06
591,23,7.86
591,24,10.24
591,25,15.24
591,27,17.62
591,28,10.34
591,29,12.52
591,30,12.57
591,31,12.33
591,33,3.59
591,34,12.43
591,36,15.15
591,37,1.12
591,38,5.44
591,39,10.24
591,40,10.34
591,43,13.06
591,44,3.5
591,45,3.16
591,46,11.21
591,47,10.78
591,48,13.11
591,49,15.19
591,50,11.12
591,52,12.67
591,53,11.12
591,56,11.02
591,59,8.25
591,60,5.73
591,61,8.88
591,62,8.06
591,63,11.21
591,64,3.45
591,65,15.92
591,66,10.39
591,67,13.83
591,69,10.87
591,71,7.67
591,73,15.34
591,75,5.68
591,78,18.2
591,81,10.63
591,82,8.25
591,84,15.49
591,85,10.1
591,86,5.78
591,87,15.05
591,89,13.4
591,90,5.97
591,91,3.3
591,92,3.35
591,94,10.83
591,96,12.72
591,97,14.95
591,98,13.69
591,99,13.59
591,100,17.82
596,1,8.3
596,2,7.77
596,3,12.18
596,4,11.21
596,5,9.32
596,6,9.56
596,7,11.21
596,8,13.16
596,9,12.18
596,10,12.62
596,11,10.15
596,13,6.07
596,14,11.6
596,16,3.69
596,18,11.65
596,20,9.76
596,22,9.81
596,24,5.29
596,25,9.32
596,27,12.23
596,28,15.15
596,29,15.05
596,30,14.08
596,32,16.6
596,33,11.75
596,34,3.01
596,35,14.42
596,37,12.23
596,38,12.43
596,39,10.63
596,40,9.42
596,41,9.51
596,42,12.43
596,44,10.73
596,45,12.57
596,47,14.32
596,48,13.98
596,50,16.55
596,51,7.72
596,52,8.93
596,53,13.45
596,54,13.69
596,55,13.83
596,56,12.57
596,58,2.38
596,59,10.68
596,62,15.34
596,63,14.42
596,64,12.14
596,66,11.12
596,69,14.66
596,71,14.95
596,72,12.67
596,73,12.91
596,74,9.66
596,76,14.56
596,79,11.02
596,82,9.66
596,83,9.66
596,85,9.66
596,86,13.54
596,87,11.75
596,88,12.04
596,90,16.84
596,91,16.31
596,92,11.8
596,94,13.59
596,96,17.18
596,97,13.69
596,100,9.51
614,1,2.62
614,2,1.21
614,3,14.13
614,4,2.77
614,5,17.18
614,6,11.07
614,9,16.02
614,10,19.27
614,11,12.96
614,12,3.11
614,13,5.15
614,15,17.38
614,16,11.8
614,17,5.05
614,18,17.18
614,21,3.3
614,24,0.58
614,25,10.58
614,26,6.65
614,29,16.99
614,30,2.96
614,31,4.37
614,33,2.18
614,39,4.37
614,41,19.08
614,42,5.49
614,43,0.0999999999999996
614,44,15.05
614,46,5.73
614,48,6.7
614,49,13.06
614,50,5.34
614,51,1.6
614,52,3.93
614,53,8.69
614,54,12.43
614,55,0.390000000000001
614,57,10.39
614,59,0.970000000000001
614,61,9.61
614,62,14.51
614,63,9.17
614,64,11.6
614,65,17.43
614,66,6.41
614,69,14.08
614,70,4.76
614,71,19.13
614,73,1.17
614,75,1.21
614,76,0.24
614,77,0.24
614,78,0.24
614,79,2.72
614,82,2.23
614,83,18.98
614,85,0.73
614,86,13.98
614,87,0.73
614,89,8.45
614,91,0.19
614,92,0.19
614,93,3.54
614,94,4.27
614,95,16.12
614,96,2.38
614,97,0.970000000000001
614,98,0.970000000000001
614,99,2.72
614,100,1.07
616,1,18.79
616,4,18.98
616,5,19.03
616,6,19.13
616,7,9.66
616,8,9.81
616,9,18.69
616,10,19.13
616,11,9.42
616,14,18.93
616,16,19.08
616,17,19.13
616,18,19.03
616,19,19.22
616,20,10.1
616,21,18.79
616,22,19.13
616,24,18.69
616,26,18.88
616,27,19.03
616,28,19.08
616,29,19.03
616,30,19.17
616,32,18.93
616,33,18.93
616,34,19.08
616,35,19.27
616,36,19.03
616,37,18.93
616,38,19.03
616,39,19.13
616,40,19.13
616,41,18.88
616,42,19.17
616,44,18.79
616,47,18.74
616,48,19.03
616,50,19.17
616,51,10.05
616,52,19.13
616,55,9.85
616,56,19.03
616,58,9.76
616,61,10.05
616,62,19.08
616,63,14.95
616,66,19.27
616,67,18.69
616,68,19.17
616,71,19.03
616,72,18.69
616,73,18.88
616,74,18.35
616,75,18.74
616,77,18.88
616,78,18.79
616,79,18.98
616,80,15
616,81,18.93
616,82,18.93
616,86,19.13
616,87,18.59
616,88,18.69
616,89,18.74
616,93,19.03
616,94,19.03
616,95,19.13
616,98,19.03
616,99,18.74
616,100,19.03
624,1,13.59
624,3,12.33
624,4,9.47
624,5,13.98
624,6,17.96
624,7,9.47
624,8,7.43
624,9,13.5
624,12,8.06
624,14,1.6
624,16,14.71
624,17,9.51
624,18,10.68
624,19,14.9
624,20,9.47
624,23,16.55
624,25,0.19
624,26,7.43
624,27,15.44
624,28,7.77
624,31,17.48
624,33,12.28
624,34,0.390000000000001
624,35,9.71
624,38,14.95
624,40,16.55
624,44,3.2
624,46,12.86
624,47,15.05
624,49,12.04
624,50,15.19
624,51,12.14
624,53,14.71
624,54,1.17
624,56,5.34
624,57,13.74
624,59,6.6
624,60,12.38
624,61,18.35
624,62,16.41
624,63,10.87
624,64,11.36
624,65,14.95
624,66,15.92
624,67,8.25
624,69,10.83
624,70,5.92
624,71,12.72
624,72,18.2
624,74,12.91
624,75,11.7
624,76,15.92
624,78,18.3
624,79,18.3
624,80,18.3
624,82,16.02
624,83,16.65
624,85,9.71
624,86,16.5
624,88,12.57
624,89,13.69
624,90,13.06
624,91,14.76
624,92,1.36
624,93,11.7
624,95,12.33
624,97,14.13
624,98,12.18
624,99,12.48
624,100,11.89
625,2,14.47
625,3,11.02
625,4,12.23
625,5,1.36
625,6,11.89
625,7,11.99
625,8,11.5
625,9,7.67
625,10,14.56
625,11,12.48
625,12,8.64
625,13,7.72
625,14,11.12
625,15,3.74
625,16,13.06
625,17,10.1
625,18,13.64
625,19,6.89
625,20,4.9
625,21,14.42
625,24,13.4
625,25,8.54
625,26,10.83
625,27,13.35
625,28,14.37
625,29,15.53
625,30,8.83
625,31,11.26
625,33,6.5
625,34,7.91
625,37,14.51
625,39,11.36
625,40,14.9
625,41,15.49
625,42,14.56
625,44,12.18
625,46,13.5
625,47,12.23
625,51,11.94
625,57,14.81
625,59,14.47
625,60,17.57
625,62,13.88
625,63,14.85
625,64,11.02
625,66,14.17
625,67,9.22
625,69,10.29
625,71,8.06
625,73,11.75
625,74,11.02
625,75,8.83
625,76,9.61
625,79,7.77
625,82,12.04
625,83,8.2
625,84,12.82
625,86,11.99
625,87,11.89
625,88,10.97
625,89,16.07
625,90,13.4
625,91,14.03
625,94,9.71
625,95,7.28
625,96,11.75
625,97,6.41
625,98,6.6
625,99,13.59
625,100,16.46
633,1,10.15
633,2,6.17
633,3,15
633,4,5.39
633,9,19.08
633,10,18.01
633,11,16.55
633,12,13.3
633,13,13.3
633,16,11.21
633,18,2.09
633,19,13.64
633,20,13.79
633,21,8.25
633,22,15.15
633,24,12.57
633,26,12.09
633,27,11.84
633,28,1.21
633,32,5.15
633,34,11.02
633,36,3.3
633,37,2.62
633,38,1.5
633,40,7.82
633,41,17.52
633,43,13.4
633,45,12.52
633,46,13.06
633,47,6.46
633,48,11.26
633,49,15.39
633,50,9.32
633,52,3.83
633,54,7.38
633,57,18.88
633,58,1.31
633,60,15.68
633,61,10.78
633,62,17.33
633,63,10.78
633,64,12.28
633,66,10.39
633,67,18.69
633,70,7.14
633,71,4.95
633,72,4.85
633,74,1.07
633,75,11.46
633,76,3.74
633,77,12.86
633,78,7.14
633,80,13.69
633,81,11.5
633,82,8.2
633,83,15.49
633,84,12.04
633,85,1.8
633,87,5.05
633,88,15.97
633,89,15.1
633,90,16.94
633,92,5.39
633,93,16.26
633,94,12.86
633,96,8.16
633,97,11.99
633,98,9.47
633,99,11.26
633,100,10.73
634,1,15.39
634,2,19.22
634,4,7.96
634,5,15.34
634,6,19.03
634,7,13.3
634,8,10.73
634,9,4.95
634,10,5.58
634,11,17.91
634,15,9.42
634,16,1.89
634,18,15.15
634,20,13.59
634,23,6.99
634,24,7.96
634,25,8.01
634,26,19.13
634,29,19.32
634,31,19.37
634,32,18.25
634,33,8.93
634,34,13.35
634,36,16.36
634,38,16.65
634,39,12.43
634,41,5.1
634,42,8.69
634,44,4.81
634,45,4.27
634,47,8.54
634,48,16.07
634,49,12.82
634,51,19.27
634,52,17.43
634,53,19.32
634,55,15.58
634,57,6.84
634,58,0.289999999999999
634,61,19.32
634,64,12.09
634,65,19.37
634,66,19.03
634,67,1.07
634,68,7.96
634,69,19.27
634,70,9.47
634,71,15.1
634,72,17.82
634,74,3.54
634,75,1.46
634,76,18.69
634,77,4.81
634,78,15.19
634,79,9.61
634,80,19.32
634,81,18.69
634,83,14.51
634,84,9.32
634,85,16.36
634,86,7.62
634,87,19.37
634,88,8.01
634,89,18.93
634,92,13.25
634,93,19.13
634,94,2.28
634,98,17.57
634,99,5.78
634,100,19.08
636,1,3.45
636,3,5.53
636,5,14.17
636,7,5.83
636,8,7.28
636,10,13.5
636,11,12.86
636,12,7.18
636,13,10.1
636,14,2.43
636,15,15.58
636,17,11.36
636,18,11.46
636,22,14.71
636,23,8.88
636,24,15.92
636,25,10.44
636,27,13.88
636,30,2.86
636,31,15.15
636,32,0.779999999999999
636,33,9.56
636,36,7.52
636,37,7.38
636,38,9.32
636,40,11.5
636,42,8.93
636,43,5.97
636,44,2.91
636,45,7.04
636,46,1.41
636,48,7.23
636,50,5.78
636,52,13.06
636,53,7.52
636,54,0.970000000000001
636,55,7.23
636,56,12.09
636,57,2.33
636,58,8.3
636,59,8.35
636,60,1.6
636,61,18.01
636,62,8.2
636,63,5.44
636,64,6.99
636,65,18.4
636,66,0.83
636,68,1.12
636,69,8.69
636,70,6.55
636,73,11.12
636,75,18.25
636,77,8.4
636,78,13.5
636,80,13.69
636,81,9.85
636,84,1.65
636,85,17.14
636,86,15.68
636,87,2.67
636,88,12.14
636,89,7.91
636,91,12.62
636,92,0.970000000000001
636,93,9.37
636,95,3.25
636,96,9.27
636,98,13.54
636,100,13.01
646,2,11.02
646,3,11.31
646,5,4.66
646,7,10.29
646,8,12.28
646,9,14.51
646,11,18.5
646,12,16.36
646,14,17.23
646,16,8.98
646,17,11.46
646,18,5.49
646,21,11.07
646,22,3.59
646,23,17.72
646,25,10.39
646,26,11.26
646,28,18.3
646,29,15.1
646,31,18.3
646,32,18.4
646,33,10.87
646,37,13.5
646,39,9.32
646,41,7.48
646,42,3.54
646,43,9.81
646,44,7.33
646,45,18.5
646,47,19.17
646,48,19.17
646,49,13.2
646,51,11.41
646,53,19.27
646,54,19.32
646,56,18.3
646,57,9.95
646,58,17.33
646,59,10.29
646,60,4.85
646,61,17.38
646,62,18.64
646,63,12.72
646,64,13.16
646,66,19.13
646,68,19.37
646,69,19.17
646,71,18.11
646,72,18.5
646,73,18.64
646,74,14.03
646,75,18.2
646,76,17.67
646,77,18.3
646,79,18.74
646,80,18.69
646,81,7.52
646,83,11.7
646,84,17.57
646,85,17.77
646,87,17.86
646,90,18.45
646,91,16.36
646,92,15.58
646,93,16.17
646,94,17.52
646,95,12.57
646,97,12.82
646,98,4.66
646,99,12.14
657,1,13.35
657,3,3.88
657,4,6.17
657,5,5.58
657,6,10.73
657,8,7.91
657,9,1.07
657,10,3.45
657,11,5.24
657,12,6.55
657,14,6.65
657,15,15.63
657,16,8.64
657,17,16.41
657,18,5.83
657,19,4.81
657,20,4.17
657,21,18.74
657,22,2.28
657,23,14.37
657,25,16.02
657,27,14.85
657,28,14.56
657,29,16.99
657,30,1.94
657,31,16.8
657,32,13.79
657,33,13.01
657,35,0.73
657,37,13.64
657,38,17.82
657,39,5.19
657,41,3.35
657,42,4.95
657,43,7.33
657,45,3.93
657,46,13.64
657,48,16.17
657,49,12.72
657,50,3.5
657,51,4.13
657,56,16.31
657,58,0.92
657,60,6.21
657,61,18.06
657,63,4.32
657,64,16.31
657,65,13.35
657,66,1.07
657,67,6.55
657,68,9.27
657,69,12.38
657,71,4.71
657,72,11.5
657,74,7.38
657,75,11.07
657,76,12.28
657,77,3.88
657,78,10.19
657,79,3.88
657,80,6.99
657,83,1.5
657,84,1.41
657,85,13.93
657,89,12.82
657,91,0.24
657,92,1.46
657,94,0.49
657,98,15.63
657,100,14.22
658,1,10.29
658,2,17.57
658,3,16.84
658,5,15.92
658,6,10.63
658,7,19.22
658,9,16.84
658,11,13.01
658,12,14.32
658,13,14.42
658,14,15.83
658,15,11.84
658,18,15.73
658,19,16.94
658,21,15.92
658,24,7.96
658,25,14.22
658,26,11.99
658,27,17.04
658,28,13.83
658,29,13.45
658,30,9.32
658,31,16.75
658,35,14.47
658,38,14.27
658,41,10.73
658,42,11.84
658,43,9.32
658,44,6.84
658,47,15.53
658,48,13.2
658,49,14.17
658,50,14.71
658,51,9.37
658,52,10.68
658,53,16.07
658,54,10.63
658,55,9.42
658,57,8.01
658,58,5.58
658,59,11.84
658,60,16.94
658,64,9.32
658,65,14.71
658,67,2.86
658,68,18.11
658,69,18.74
658,70,13.11
658,71,9.32
658,73,15.63
658,74,13.3
658,76,15.78
658,77,9.13
658,78,11.84
658,79,8.06
658,80,8.01
658,81,13.01
658,83,15.1
658,84,13.16
658,85,13.35
658,87,13.25
658,88,11.84
658,90,15.87
658,91,13.06
658,92,8.06
658,93,15.34
658,94,13.2
658,95,14.32
658,97,17.96
658,100,10.34
660,1,12.28
660,3,12.72
660,4,10.49
660,5,13.93
660,6,17.04
660,7,13.3
660,11,10.49
660,14,14.37
660,16,5
660,19,12.72
660,21,8.25
660,22,12.72
660,24,10.87
660,26,14.9
660,27,10.05
660,28,12.77
660,29,14.76
660,30,13.74
660,31,13.16
660,32,14.51
660,33,6.55
660,34,14.51
660,35,16.46
660,36,14.08
660,37,12.23
660,38,15.15
660,39,12.77
660,40,7.38
660,41,13.83
660,42,16.36
660,45,12.09
660,46,12.82
660,47,14.95
660,48,12.62
660,49,14.71
660,51,16.5
660,52,11.17
660,54,18.54
660,56,6.46
660,59,13.64
660,60,4.22
660,61,17.23
660,62,17.18
660,63,12.52
660,64,8.83
660,65,16.46
660,66,18.98
660,68,14.17
660,69,16.41
660,70,13.35
660,71,8.98
660,73,13.59
660,74,6.84
660,75,13.11
660,78,14.17
660,79,11.99
660,80,13.25
660,81,17.96
660,82,9.66
660,83,13.5
660,85,12.43
660,86,11.17
660,87,13.3
660,88,12.52
660,89,17.77
660,90,9.51
660,94,10.87
660,95,10.39
660,97,2.96
660,98,13.59
666,2,15.68
666,6,17.82
666,7,0.73
666,9,14.51
666,10,4.27
666,11,17.48
666,12,18.69
666,14,18.54
666,15,14.27
666,16,0.779999999999999
666,17,3.4
666,18,0.630000000000001
666,20,10.92
666,21,16.12
666,22,9.71
666,23,16.84
666,24,2.62
666,25,14.61
666,26,15.44
666,27,17.77
666,28,17.57
666,29,17.28
666,30,18.16
666,31,18.3
666,32,18.2
666,35,18.59
666,36,18.59
666,37,17.62
666,38,18.25
666,39,18.11
666,40,18.79
666,42,17.57
666,43,18.4
666,44,1.26
666,45,18.35
666,46,18.64
666,48,7.04
666,49,16.94
666,50,18.16
666,52,17.96
666,53,11.89
666,54,18.59
666,57,10.44
666,59,18.3
666,61,17.48
666,62,18.59
666,63,16.5
666,64,1.07
666,70,18.06
666,71,15.19
666,72,17.04
666,73,15.15
666,75,1.21
666,76,16.7
666,77,16.6
666,79,6.8
666,81,15.39
666,82,11.89
666,83,11.65
666,85,13.64
666,86,13.16
666,87,8.79
666,88,10.68
666,90,12.86
666,92,17.38
666,93,16.94
666,94,14.32
666,96,15.19
666,97,18.06
666,99,17.48
667,2,18.74
667,3,7.38
667,4,11.46
667,6,10.1
667,7,13.93
667,8,14.85
667,9,16.55
667,10,13.93
667,11,10.24
667,13,15.68
667,14,17.33
667,15,11.99
667,16,11.36
667,18,16.17
667,19,15.44
667,20,2.57
667,21,11.94
667,22,16.84
667,23,6.5
667,24,11.07
667,25,16.6
667,29,19.13
667,30,11.65
667,32,9.85
667,33,7.86
667,34,4.56
667,35,18.2
667,37,17.23
667,39,11.31
667,40,4.03
667,41,5.05
667,45,12.14
667,47,11.84
667,49,11.89
667,50,11.5
667,51,14.27
667,52,11.26
667,53,9.61
667,55,16.21
667,56,15.92
667,57,2.14
667,58,2.72
667,62,11.02
667,63,13.25
667,65,17.91
667,66,16.99
667,67,11.6
667,69,12.48
667,70,12.23
667,71,13.11
667,73,13.35
667,74,8.01
667,75,8.2
667,76,16.55
667,79,7.86
667,80,6.84
667,82,10.58
667,83,15.49
667,84,14.51
667,86,18.25
667,88,12.67
667,89,15.87
667,90,12.23
667,91,16.6
667,92,15.68
667,93,14.56
667,94,17.82
667,95,16.7
667,96,10.34
667,100,18.54
675,1,9.13
675,2,15.15
675,3,7.67
675,4,14.76
675,5,11.36
675,6,15
675,7,11.89
675,8,9.42
675,9,14.9
675,10,14.17
675,11,10.44
675,12,13.83
675,13,17.09
675,14,5.58
675,15,10.97
675,16,17.48
675,17,14.03
675,19,10.49
675,20,11.07
675,21,14.95
675,22,15.24
675,24,14.22
675,25,14.71
675,26,13.25
675,28,13.93
675,30,13.2
675,32,11.7
675,34,9.13
675,36,10.15
675,37,10.87
675,41,16.36
675,42,11.55
675,44,14.47
675,45,14.47
675,46,13.59
675,47,12.72
675,51,15.19
675,52,14.9
675,53,12.18
675,54,14.22
675,55,14.08
675,56,14.85
675,57,14.08
675,58,8.2
675,60,6.17
675,61,15.83
675,62,8.25
675,64,13.59
675,66,14.37
675,67,14.81
675,71,2.38
675,72,2.23
675,73,3.01
675,74,3.06
675,75,3.06
675,76,3.06
675,77,2.72
675,80,2.72
675,81,2.38
675,82,2.38
675,83,2.28
675,84,2.28
675,86,0.869999999999999
675,87,5.49
675,88,1.17
675,91,14.22
675,94,14.61
675,95,15.44
675,97,15.92
675,99,14.32
680,1,10
680,2,1.07
680,3,6.02
680,8,11.94
680,9,16.94
680,10,14.47
680,11,19.22
680,12,3.3
680,13,2.91
680,15,9.03
680,16,0.92
680,17,7.14
680,19,12.18
680,20,16.21
680,21,2.91
680,22,6.5
680,23,2.43
680,24,0.34
680,26,18.4
680,27,19.13
680,30,3.2
680,31,1.55
680,32,18.98
680,33,14.51
680,34,17.38
680,35,14.81
680,36,19.13
680,37,8.59
680,38,9.76
680,39,1.26
680,40,0.869999999999999
680,41,0.73
680,42,0.390000000000001
680,43,9.13
680,45,6.17
680,46,18.83
680,50,18.93
680,52,4.32
680,54,19.03
680,55,18.54
680,56,18.35
680,57,0.92
680,60,9.13
680,62,19.03
680,67,3.54
680,69,18.3
680,71,8.69
680,72,16.41
680,73,1.12
680,74,0.34
680,76,11.75
680,77,2.04
680,78,2.57
680,79,1.46
680,80,1.26
680,81,2.62
680,82,14.32
680,83,2.33
680,86,12.77
680,87,6.07
680,89,17.23
680,90,15.63
680,91,18.45
680,92,3.59
680,93,13.74
680,95,4.17
680,97,9.27
680,98,13.3
680,99,8.59
680,100,2.77
684,1,10.15
684,3,10.15
684,4,11.7
684,5,10.68
684,6,11.46
684,8,7.67
684,9,9.76
684,10,12.33
684,11,12.52
684,12,12.33
684,14,11.6
684,17,9.32
684,18,10.1
684,19,10.1
684,20,10.1
684,21,11.41
684,23,10.15
684,24,10.15
684,25,11.46
684,26,11.36
684,27,12.23
684,28,10.15
684,29,15.39
684,30,10.29
684,31,10.83
684,32,11.12
684,34,9.71
684,35,3.4
684,36,13.35
684,37,10.58
684,41,11.8
684,42,9.9
684,44,10.29
684,45,11.7
684,47,11.07
684,48,11.5
684,49,9.47
684,52,9.81
684,54,6.41
684,55,8.74
684,56,12.33
684,57,11.7
684,59,8.83
684,60,9.76
684,61,6.26
684,63,10.15
684,64,10.15
684,66,15.68
684,67,10.1
684,70,10.68
684,71,10.19
684,72,9.76
684,73,11.41
684,74,8.93
684,76,9.56
684,78,9.85
684,82,11.31
684,83,10.44
684,85,10.34
684,86,11.12
684,87,12.09
684,88,11.12
684,89,10.05
684,93,12.09
684,94,10.19
684,95,11.07
684,96,8.64
684,97,11.17
684,98,8.88
684,99,10.53
686,2,12.72
686,3,15.73
686,4,14.17
686,5,16.36
686,7,14.13
686,8,9.9
686,9,5.83
686,10,3.16
686,11,13.69
686,13,6.5
686,14,6.46
686,15,11.5
686,16,0.529999999999999
686,19,0.529999999999999
686,20,14.32
686,22,0.869999999999999
686,26,0.34
686,28,6.94
686,29,11.41
686,30,3.98
686,32,4.61
686,34,0.68
686,37,0.68
686,38,19.08
686,40,4.76
686,41,14.13
686,42,12.14
686,43,0.630000000000001
686,44,10.1
686,45,14.32
686,49,18.83
686,50,2.23
686,51,0.779999999999999
686,53,13.98
686,54,1.89
686,55,2.96
686,56,13.98
686,57,0.68
686,58,10.15
686,60,14.32
686,63,5.19
686,64,1.46
686,66,11.84
686,67,5.34
686,68,18.93
686,69,6.41
686,71,12.38
686,72,2.72
686,73,3.5
686,74,2.86
686,76,10.1
686,77,2.28
686,78,3.4
686,80,1.02
686,81,19.03
686,82,2.18
686,84,2.18
686,85,2.48
686,86,1.02
686,87,5
686,88,10.73
686,90,18.3
686,91,18.74
686,92,1.75
686,93,0.49
686,94,2.43
686,95,4.27
686,96,3.69
686,97,2.67
686,100,4.51
693,3,6.7
693,4,7.77
693,5,9.13
693,6,15.58
693,7,7.23
693,8,9.66
693,9,12.82
693,10,12.52
693,11,13.11
693,15,10.97
693,17,9.17
693,19,11.26
693,20,7.33
693,21,11.99
693,23,13.74
693,24,11.65
693,25,8.74
693,27,9.13
693,28,11.12
693,30,6.94
693,33,10.05
693,34,11.99
693,35,12.57
693,36,12.33
693,38,10.83
693,39,9.17
693,41,10.68
693,42,11.07
693,43,7.67
693,44,7.82
693,45,14.17
693,47,11.7
693,48,14.08
693,50,12.23
693,51,7.14
693,52,11.65
693,54,14.61
693,55,12.67
693,56,10.15
693,58,6.41
693,59,8.01
693,61,13.45
693,65,13.93
693,66,11.26
693,67,9.76
693,69,12.52
693,70,7.09
693,71,7.23
693,72,17.23
693,74,7.14
693,75,13.2
693,76,15.29
693,77,12.14
693,78,8.83
693,79,8.64
693,81,11.36
693,82,8.25
693,84,11.65
693,86,11.6
693,87,12.38
693,88,16.84
693,89,17.04
693,90,8.01
693,91,12.52
693,92,6.26
693,93,11.31
693,95,7.57
693,96,11.84
693,97,10.19
693,99,5.83
695,1,3.54
695,2,1.55
695,5,8.74
695,6,18.2
695,7,3.06
695,8,14.22
695,9,7.86
695,10,18.54
695,11,6.99
695,12,17.43
695,13,11.21
695,15,7.43
695,17,9.17
695,18,3.88
695,19,3.4
695,20,9.81
695,21,11.5
695,22,5.78
695,23,10.05
695,24,13.11
695,25,2.18
695,26,9.81
695,28,18.88
695,29,5.78
695,31,15.97
695,35,3.69
695,36,15.97
695,38,12.38
695,39,12.18
695,41,2.62
695,43,2.67
695,44,2.57
695,45,15.78
695,46,8.98
695,47,10.92
695,50,15.97
695,52,6.5
695,54,16.02
695,56,6.5
695,58,9.81
695,59,5
695,61,17.82
